49.5,1,1
62.8,1,2
46.8,1,3
57,1,1
59.8,1,2
58.5,1,3
55.5,1,1
56,1,2
62.8,1,3
55.8,1,1
69.5,1,2
55,1,3
62,1,1
48.8,1,2
45.5,1,3
44.2,1,1
52,1,2
51.5,1,3
49.8,1,1
48.8,1,2
57.2,1,3
59,1,1
53.2,1,2
56,1,3
49.5,2,1
62.8,2,2
46.8,2,3
57,2,1
59.8,2,2
58.5,2,3
55.5,2,1
56,2,2
62.8,2,3
55.8,2,1
69.5,2,2
55,2,3
62,2,1
48.8,2,2
45.5,2,3
44.2,2,1
52,2,2
51.5,2,3
49.8,2,1
48.8,2,2
57.2,2,3
59,2,1
53.2,2,2
56,2,3
49.5,3,1
62.8,3,2
46.8,3,3
57,3,1
59.8,3,2
58.5,3,3
55.5,3,1
56,3,2
62.8,3,3
55.8,3,1
69.5,3,2
55,3,3
62,3,1
48.8,3,2
45.5,3,3
44.2,3,1
52,3,2
51.5,3,3
49.8,3,1
48.8,3,2
57.2,3,3
59,3,1
53.2,3,2
56,3,3
