5.4,"Round Out",1
5.85,"Round Out",2
5.2,"Round Out",3
5.55,"Round Out",4
5.9,"Round Out",5
5.45,"Round Out",6
5.4,"Round Out",7
5.45,"Round Out",8
5.25,"Round Out",9
5.85,"Round Out",10
5.25,"Round Out",11
5.65,"Round Out",12
5.6,"Round Out",13
5.05,"Round Out",14
5.5,"Round Out",15
5.45,"Round Out",16
5.55,"Round Out",17
5.45,"Round Out",18
5.5,"Round Out",19
5.65,"Round Out",20
5.7,"Round Out",21
6.3,"Round Out",22
5.5,"Narrow Angle",1
5.7,"Narrow Angle",2
5.6,"Narrow Angle",3
5.5,"Narrow Angle",4
5.85,"Narrow Angle",5
5.55,"Narrow Angle",6
5.4,"Narrow Angle",7
5.5,"Narrow Angle",8
5.15,"Narrow Angle",9
5.8,"Narrow Angle",10
5.2,"Narrow Angle",11
5.55,"Narrow Angle",12
5.35,"Narrow Angle",13
5,"Narrow Angle",14
5.5,"Narrow Angle",15
5.55,"Narrow Angle",16
5.55,"Narrow Angle",17
5.5,"Narrow Angle",18
5.45,"Narrow Angle",19
5.6,"Narrow Angle",20
5.65,"Narrow Angle",21
6.3,"Narrow Angle",22
5.55,"Wide Angle",1
5.75,"Wide Angle",2
5.5,"Wide Angle",3
5.4,"Wide Angle",4
5.7,"Wide Angle",5
5.6,"Wide Angle",6
5.35,"Wide Angle",7
5.35,"Wide Angle",8
5,"Wide Angle",9
5.7,"Wide Angle",10
5.1,"Wide Angle",11
5.45,"Wide Angle",12
5.45,"Wide Angle",13
4.95,"Wide Angle",14
5.4,"Wide Angle",15
5.5,"Wide Angle",16
5.35,"Wide Angle",17
5.55,"Wide Angle",18
5.25,"Wide Angle",19
5.4,"Wide Angle",20
5.55,"Wide Angle",21
6.25,"Wide Angle",22
