"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
"F","Democrat"
